ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
10690,Зеркало напольное  арт. Н288 Лоренцо золото 180см х 80см,http://tamano.ru/upload/iblock/b3b/b3bfc5152ccbf39f91fca4cf929dd8f5.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_art_n288_zoloto_180sm_kh_80sm.htm,,51400.00 RUB,
10694,Зеркало напольное в раме  арт. Н143 Пабло серебро 200см х 94см,http://tamano.ru/upload/iblock/93c/93c072cee6f3cb48ac0d49bc1f079a63.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_art_n143p_serebro_200sm_kh_96sm.htm,,49900.00 RUB,
10695,Зеркало напольное в раме  арт. Н143 Пабло золото 200см х 94см,http://tamano.ru/upload/iblock/650/6504a103672352d6b5769659d3a7726e.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_v_rame_art_n143_pablo_zoloto_200sm_kh_96sm.htm,,49900.00 RUB,
10698,Зеркало напольное в раме арт. Н143 Венето серебро 92см х 200см,http://tamano.ru/upload/iblock/dbd/dbd3eb53eccd1536c46eaaa25d8f0e05.JPG,http://tamano.ru/catalog/zerkalo_napolnoe_v_rame_art_n143_veneto_serebro_190sm_kh_92sm.htm,,39500.00 RUB,
10699,Зеркало напольное в раме  арт. Н143 Венето золото 92см х 200см,http://tamano.ru/upload/iblock/2cd/2cd03b3295c8f7f398821e236138ac48.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_v_rame_art_n143_veneto_zoloto_190sm_kh_92sm.htm,,39500.00 RUB,
10700,Зеркало овальное арт. 205 Овьедо золото 97см х 68см,http://tamano.ru/upload/iblock/56b/56be1fda218fb9ac1eb7abeda240d582.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_art_205_ovedo_zoloto_97sm_kh_68sm.htm,,23000.00 RUB,
10703,Зеркало овальное арт. 205 Овьедо серебро 97см х 68см,http://tamano.ru/upload/iblock/934/9346d8e0ca97752555d9e15e92f989ce.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_205_serebro_97sm_kh_68sm.htm,,23000.00 RUB,
10704,Зеркало - Солнце арт. А045 Сол серебро 85см х 85см,http://tamano.ru/upload/iblock/514/514f7cee132398f4ff1f3c72beb3de02.jpg,http://tamano.ru/catalog/zerkalo_solntse_art_a045_sol_serebro_85sm_kh_85sm.htm,,19000.00 RUB,
10705,Зеркало - Солнце  арт. А045 Сол золото 85см х 85см,http://tamano.ru/upload/iblock/021/0213f5bc34e7d5c60d675b6cf53ecce6.JPG,http://tamano.ru/catalog/zerkalo_solntse_art_a045_sol_zoloto_85sm_kh_85sm.htm,,19000.00 RUB,
10707,Зеркало - солнце арт. 05125 Седрик серебро 111см х 111см,http://tamano.ru/upload/iblock/6e2/6e2adbc43cf0bb556b162386f81a1bd4.jpg,http://tamano.ru/catalog/zerkalo_solntse_art_05125_sedrik_serebro_111sm_kh_111sm.htm,,26000.00 RUB,
10708,Зеркало - панно  интерьерное Анжело белое со слоновой костью 118см х 61см,http://tamano.ru/upload/iblock/6fa/6fa14994f14e71d39952dee04ba3902e.JPG,http://tamano.ru/catalog/zerkalo_panno_interernoe_anzhelo_beloe_so_slonovoy_kostyu_118sm_kh_61sm.htm,,26500.00 RUB,
10709,Зеркало овальное в раме Пацифик античное золото 62см х 82см,http://tamano.ru/upload/iblock/744/7442dcc4715905a363bce092e8134810.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_v_rame_patsifik_antichnoe_zoloto_62sm_kh_82sm.htm,,22800.00 RUB,
10710,Зеркало овальное в раме Пацифик античное серебро 62см х 82см,http://tamano.ru/upload/iblock/fd8/fd82b00dc78238b74d6423c0ccbca842.JPG,http://tamano.ru/catalog/zerkalo_ovalnoe_v_rame_patsifik_antichnoe_serebro_62sm_kh_82sm.htm,,22800.00 RUB,
10716,Зеркало интерьерное арт. А053 Лотос античное золото 69см х 110см,http://tamano.ru/upload/iblock/642/642725b67e06a3076a5478b0634fbad0.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_a053_lotos_antichnoe_zoloto_69sm_kh_110sm.htm,,28000.00 RUB,
10717,Зеркало интерьерное арт. 125 Кинг  серебро 90см х 75см,http://tamano.ru/upload/iblock/5f6/5f6757155c772ace272e475528a2ec5d.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_258_serebro_80sm_kh_66sm.htm,,25000.00 RUB,
10718,Зеркало интерьерное арт. 125 Кинг золото 70см х 94см,http://tamano.ru/upload/iblock/f2d/f2d0ab324efaf5027202b53b1b54c92b.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_125_king_zoloto_70sm_kh_94sm.htm,,25000.00 RUB,
10719,Зеркало интерьерное арт.  127 Лидс  золото 144см х 91см,http://tamano.ru/upload/iblock/914/914d82f99eff8d3c073d856e8b7ba9c5.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_127_zoloto_144sm_kh_91sm.htm,,39900.00 RUB,
10720,Зеркало интерьерное арт.  127 Лидс  серебро 144см х 91см,http://tamano.ru/upload/iblock/a9a/a9aabd958f9e5038617a2e23f2b48131.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_127_serebro_144sm_kh_91sm.htm,,39900.00 RUB,
10722,Зеркало интерьерное в раме арт. А121 Элоиз состаренное золото 140см х 110см,http://tamano.ru/upload/iblock/7a7/7a70f23273bfcd7f26bcc52a3afa6c51.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_a121_eloiz_sostarennoe_zoloto_140sm_kh_110sm.htm,,38000.00 RUB,
10723,Зеркало интерьерное арт. Винзор серебро 122см х 91см,http://tamano.ru/upload/iblock/53e/53e3669f61efe5c452ba507c4ef7456e.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_vinzor_serebro_122sm_kh_91sm.htm,,28500.00 RUB,
10729,Зеркало интерьерное овальное арт. 615 Шербур золото 80см х 100см,http://tamano.ru/upload/iblock/0df/0df2b245f6f2da1d25849538700960f9.jpg,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_art_615_sherbur_zoloto_80sm_kh_100sm.htm,,25000.00 RUB,
10730,Зеркало интерьерное овал арт. 615 Шербур серебро 80см х 100см,http://tamano.ru/upload/iblock/fef/fef2362327a96ad60a1fd09a3685fd78.JPG,http://tamano.ru/catalog/zerkalo_interernoe_oval_art_615_sherbur_serebro_80sm_kh_100sm.htm,,25000.00 RUB,
10733,Зеркало интерьерное овальное арт. А048 Пикассо  золото 69см х 105см,http://tamano.ru/upload/iblock/560/560e3e0784617c6a568df9b8738bd54e.jpg,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_art_a048_pikasso_zoloto_69sm_kh_105sm.htm,,27000.00 RUB,
10739,Зеркало интерьерное арт. 611 Огюст размер 100см х 100см,http://tamano.ru/upload/iblock/5ed/5edfd90b67dd9380b1548a4b8961397c.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_611_razmer_122sm_kh_92sm.htm,,44900.00 RUB,
10747,Зеркало интерьерное в резной раме арт. 129 Гойя золото 73см х 108см,http://tamano.ru/upload/iblock/c2d/c2d2ae97a0d78da7dcdf1cc439da1183.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_129_goyya_zoloto_110sm_kh_74sm.htm,,24900.00 RUB,
10748,Зеркало интерьерное в резной раме арт. 129 Гойя серебро 73см х 108см,http://tamano.ru/upload/iblock/4ad/4ad02154c62f604ce49c367351e5fd3d.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_129_goyya_serebro_73sm_kh_108sm.htm,,24900.00 RUB,
10760,Зеркало интерьерное арт. А030 Амбрен состаренное золото 90см х 144см,http://tamano.ru/upload/iblock/deb/deb6bd44adaffa967ef0048c6fb3a365.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_a030_ambren_sostarennoe_zoloto_90sm_kh_144sm.htm,,41000.00 RUB,
10780,Зеркало венецианское арт. 128 Шарм 80см х 80см,http://tamano.ru/upload/iblock/30f/30f01bba3daf0687ef5274775584fb40.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_128_sharm_80sm_kh_80sm.htm,,28500.00 RUB,
10782,Зеркало венецианское арт. 611 Сюзет размер 80см х 80см,http://tamano.ru/upload/iblock/5d6/5d66890c7e1b8e5a0e890fd3ca31ae10.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_v611_razmer_100sm_kh_100sm.htm,,35800.00 RUB,
10845,Зеркало интерьерное арт. 202 Гарри золото 122см х 92см,http://tamano.ru/upload/iblock/7c2/7c2ffa65ad06b34ddffc5ad379348ba1.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_202_garri_zoloto_122sm_kh_92sm.htm,,20200.00 RUB,
10846,Зеркало интерьерное арт. 202 Гарри серебро 122см х 92см,http://tamano.ru/upload/iblock/e02/e02bbfa76621fdf776c530043f758514.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_202_garri_serebro_122sm_kh_92sm.htm,,20200.00 RUB,
10850,Зеркало венецианское Лаура ширина 62см высота 92см,http://tamano.ru/upload/iblock/61f/61f2c1607866f7ad1e12e73988aa1a27.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_laura_shirina_62sm_vysota_92sm.htm,,24000.00 RUB,
10963,Зеркало в резной раме Континио белое 90см х 180см,http://tamano.ru/upload/iblock/8d8/8d896b78f6f18101859bb5a2955e60a9.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_beloe_90sm_kh_180sm.htm,,41000.00 RUB,
10964,Зеркало в резной раме Континио чёрное 90см х 180см,http://tamano.ru/upload/iblock/3b2/3b2e045a3170fee1df40c05c54650e30.png,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_chyernoe_90sm_kh_180sm.htm,,41000.00 RUB,
11026,Зеркало в винтажной раме арт. Л10012 слоновая кость с золотой патиной 71см х 92см,http://tamano.ru/upload/iblock/763/7639c69bbb6074137736a17b0f024344.png,http://tamano.ru/catalog/zerkalo_v_vintazhnoy_rame_art_l10012_slonovaya_kost_s_zolotoy_patinoy_71sm_kh_92sm.htm,,17500.00 RUB,
11028,Зеркало интерьерное в винтажной раме арт. Л1006 слоновая кость с венге 67см х 96см,http://tamano.ru/upload/iblock/96e/96efe3b9f6a1d3f317f09b811479574b.png,http://tamano.ru/catalog/zerkalo_interernoe_v_vintazhnoy_rame_art_l1006_slonovaya_kost_s_venge_67sm_kh_96sm.htm,,17000.00 RUB,
11029,Зеркало - СОЛНЦЕ арт. Л10011 серебро 98см х 98см,http://tamano.ru/upload/iblock/918/91838e5c4153a207cbbc023e5d7d2095.JPG,http://tamano.ru/catalog/zerkalo_solntse_art_l10011_1_98sm_kh_98sm.htm,,19200.00 RUB,
11051,Зеркало интерьерное в винтажной раме арт. Л1006 слоновая кость с чернёным серебром 67см х 96см,http://tamano.ru/upload/iblock/498/49849ebfa2c6300fca878f1f2b772fcb.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_vintazhnoy_rame_art_l1006_slonovaya_kost_s_chernyennym_serebrom_67sm_kh_96sm_.htm,,17000.00 RUB,
11052,Зеркало интерьерное в чёрной  раме арт. Л12005 Мэри чёрный лак 75см х 165см,http://tamano.ru/upload/iblock/d2d/d2d8d13ac9d70a57542428ebe8676a42.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_chyernoy_rame_art_l12005_meri_chyernyy_lak_75sm_kh_165sm.htm,,31900.00 RUB,
11053,Зеркало интерьерное в резной раме арт. Л12005Т Мэри чёрный лак 75см х 95см,http://tamano.ru/upload/iblock/bfd/bfda54c2994d949898611fda00f1bb6a.jpg,http://tamano.ru/catalog/zerkalo_interernoe_v_reznoy_rame_art_l12005t_meri_chyernyy_lak_75sm_kh_95sm_.htm,,22000.00 RUB,
11055,Зеркало интерьерное в резной  раме арт. Л12005 Мэри шампань 75см х 165см,http://tamano.ru/upload/iblock/1cc/1cc4275e3b230a3e525c958d62547cff.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_rame_art_l12005_shampan_75sm_kh_165sm_.htm,,31900.00 RUB,
11063,Зеркало интерьерное в багетной раме арт.  Л1565 70см х 170см,http://tamano.ru/upload/iblock/171/1714804aa4e259a15a1c4bc6ff48decf.JPG,http://tamano.ru/catalog/zerkalo_interernoe_v_bagetnoy_rame_art_l1565_70sm_kh_170sm.htm,,19900.00 RUB,
11088,Зеркало в дизайнерской  раме арт.  Л10014 слоновая кость с золотом   75см х 115см,http://tamano.ru/upload/iblock/863/863f89242f69056f3a7a085f0db76765.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_slonovaya_kost_s_zolotom_75sm_kh_115sm.htm,,20900.00 RUB,
11089,Зеркало круглое в ажурной раме арт. Л10017 слоновая кость с золотом 88см х 88см,http://tamano.ru/upload/iblock/b5f/b5f78a8ab4a8164b165de7749e4625da.jpg,http://tamano.ru/catalog/zerkalo_krugloe_v_azhurnoy_rame_art_l10017_88sm_kh_88sm.htm,,19000.00 RUB,
11132,Зеркало венецианское арт. 1216 118см х 118см,http://tamano.ru/upload/iblock/cd9/cd9c71d9b3cf9b26ddf421856a77df98.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1216_118sm_kh_118sm.htm,,30500.00 RUB,
11133,Зеркало венецианское арт. 1134 74см х 106см,http://tamano.ru/upload/iblock/623/623a2891e398efb0f7996b07805b87a8.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1134_74sm_kh_106sm.htm,,23350.00 RUB,
11134,Венецианское зеркало - панно арт. 1170 90см х 154см,http://tamano.ru/upload/iblock/6b6/6b62db8001741811f767e1b5753ec99d.JPG,http://tamano.ru/catalog/venetsianskoe_zerkalo_panno_art_1170_90sm_kh_154sm.htm,,41900.00 RUB,
11135,Зеркало венецианское арт. 1201 92см х 92см,http://tamano.ru/upload/iblock/091/0917e91cbdfe8ca2c0fea9a613f94e66.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1201_92sm_kh_92sm.htm,,25100.00 RUB,
11137,Зеркало венецианское арт. 1310 100см х 100см,http://tamano.ru/upload/iblock/ea0/ea093d34aa62502d11f835ebb1d32502.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1310_100sm_kh_100sm.htm,,22950.00 RUB,
11138,Зеркало венецианское арт. 117 825см х 825см,http://tamano.ru/upload/iblock/0e3/0e307a66d1f45aaa87a18951dc8d8701.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_117_82_5sm_kh_82_5sm.htm,,19100.00 RUB,
11279,Зеркало венецианское арт. 1165 109см х 150см,http://tamano.ru/upload/iblock/a46/a46c87c59311208288f91c121b9c48b6.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_1165_109sm_kh_150sm.htm,,36900.00 RUB,
11293,Зеркало в дизайнерской раме арт. Л10014 чернёное серебро 75см х 115см,http://tamano.ru/upload/iblock/b8d/b8d90f2f0651c3682907c6f77b058307.JPG,http://tamano.ru/catalog/zerkalo_v_dizaynerskoy_rame_art_l10014_chernyennoe_serebro_75sm_kh_115sm.htm,,20900.00 RUB,
11323,Зеркало венецианское арт. 501 Анабэль 118см х 77см,http://tamano.ru/upload/iblock/87d/87dce4d1dda7ccaaa69983a44d5e7608.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_501_anabel_118sm_kh_77sm.htm,,32400.00 RUB,
11324,Зеркало венецианское арт. 502 Энн  90см х 90см,http://tamano.ru/upload/iblock/b7d/b7d791cc35cf6694d5ec871f7fecbdcb.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_502_enn_90sm_kh_90sm.htm,,26900.00 RUB,
11325,Зеркало венецианское арт. 503 Энн классик  120см х 80см,http://tamano.ru/upload/iblock/b69/b6925a040bd0894d7923b135394b2590.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_503_enn_klassik_120sm_kh_80sm.htm,,28900.00 RUB,
11326,Зеркало венецианское арт. 504 Белло 153см х 84см,http://tamano.ru/upload/iblock/b62/b6241b4c6c832c22af7a325321e37843.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_504_bello_153sm_kh_84sm.htm,,35700.00 RUB,
11327,Зеркало венецианское арт. 505 Бриз 103см х 60см,http://tamano.ru/upload/iblock/171/171c538f33dd11a81c3db1ac1ea12b6a.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_505_briz_103sm_kh_60sm.htm,,33300.00 RUB,
11328,Зеркало венецианское арт. 506 Каррэ 70см х 90см,http://tamano.ru/upload/iblock/5e1/5e186c2a7dfdfb70cb808f81f492c4fb.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_506_karre_70sm_kh_90sm.htm,,23500.00 RUB,
11329,Зеркало венецианское арт. 507 Дебора 120см х 90см,http://tamano.ru/upload/iblock/70d/70df23e62be4b4f7e7e804ddadbb4517.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_507_debora_120sm_kh_90sm.htm,,32400.00 RUB,
11330,Зеркало венецианское - Солнце арт. 509 Стелла 98см х 98см,http://tamano.ru/upload/iblock/9d9/9d9d20d4141c50f5a7e14753dc133cd0.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_solntse_art_509_stella_98sm_kh_98sm.htm,,29900.00 RUB,
11331,Зеркало венецианское арт. 508 Париж 120см х 85см,http://tamano.ru/upload/iblock/688/6886cf7a23a63c110c4e5ea25ed0b2c6.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_508_parizh_120sm_kh_85sm.htm,,44500.00 RUB,
11332,Зеркало венецианское арт. 510 Диадема 100см х 100см,http://tamano.ru/upload/iblock/f0f/f0f0b4232ac70a2e36e3e40f7d7980d4.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_510_diadema_100sm_kh_100sm.htm,,26900.00 RUB,
11333,Зеркало венецианское арт. 511 Монт Бланк 121см х 86см,http://tamano.ru/upload/iblock/a08/a081749af78a211073d088d047444986.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_511_mont_blank_121sm_kh_86sm.htm,,31800.00 RUB,
11334,Зеркало венецианское арт. 512 Элемент 80см х 80см,http://tamano.ru/upload/iblock/d2a/d2a68cf2ef1a636e4a1f531ba3836e96.JPG,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_512_element_80sm_kh_80sm.htm,,28600.00 RUB,
11337,Зеркало венецианское арт. 515 Frisette 120см х 81см,http://tamano.ru/upload/iblock/dcd/dcd79cd0cc444237f9f6d8c7e6c5ce86.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_art_515_frisette_120sm_kh_81sm.htm,,26700.00 RUB,
